player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Andy Murray,Benoit Paire,1,1,0.02525678051085334,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.018262595138617,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.010162491566497067,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.0032188887314698045,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.02525678051085345,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.03824598191643502,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.03330564462969665,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.02305775397440546,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.04879947931091089,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.09062760443454887,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.04879947931091089,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.026276642705875153,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.04879947931091089,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.026276642705875153,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.04879947931091089,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.026276642705875153,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.04879947931091089,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.026276642705875153,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.02761616797299382,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.04181876864481909,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.036416924799552275,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.05722659611358205,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.0644108874005686,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.09909367292395171,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.02761616797299382,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.01996861376508774,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.036416924799552275,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.05722659611358216,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.06441088740056866,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.09909367292395188,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.030676556981825642,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.04645307200105009,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.05759680086383567,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.04650673361676172,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.07154882094886417,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.11007510915209862,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.03067655698182553,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.022181510433012308,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.04045260261339634,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.02800564796312066,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.011170343916914183,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.02983326054438029,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.007719208878336603,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.0042954681156046615,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.009746020094229035,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.0038873014620857127,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.011106575605959068,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.020626497553923984,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.011106575605959068,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.034783480248054555,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.025151131871670063,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.045868325601830184,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.07207879737430456,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.06720633787813945,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.03618802808822896,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.06720633787813945,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.12481177034511615,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.06720633787813945,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.12481177034511615,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.04050876218463301,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.0292909511181193,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.016299383600917428,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,1,0.005162700688073341,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,1,0.014750573394495481,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.04050876218463295,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.029290951118119357,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.053418147935779814,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.03698179472477059,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.014750573394495425,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.042144495412843985,1401,2017,wimbledon
Andy Murray,Benoit Paire,0,0,0.07826834862385318,1401,2017,wimbledon
Andy Murray,Benoit Paire,1,0,0.042144495412843985,1401,2017,wimbledon
