player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Angelique Kerber,Garbine Muguruza,0,0,0.02525678051085334,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.018262595138617,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.03330564462969676,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.02305775397440535,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.04879947931091094,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.026276642705875153,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.02525678051085345,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.01826259513861711,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.010162491566497234,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.02305775397440546,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.04879947931091089,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.026276642705875153,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.04879947931091089,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.026276642705875153,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.04879947931091089,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.026276642705875153,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.02761616797299382,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.01996861376508785,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.011111830900376263,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.0035195844480829797,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.0276161679729936,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.019968613765087906,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.011111830900376263,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.025211717168920733,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.010055955565951402,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.030676556981825642,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.04645307200105009,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.04045260261339623,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.02800564796312044,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.059271212620360725,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.03191526833404046,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.030676556981825476,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.022181510433012308,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.012343230028190155,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.028005647963120384,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.011170343916914183,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.034783480248054555,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.02515113187167023,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.045868325601830295,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.07207879737430456,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.06720633787813957,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.12481177034511615,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.06720633787813957,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.03618802808822896,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.034783480248054444,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.05267212723276826,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.06530775883308204,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.07207879737430467,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.0672063378781394,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.03618802808822885,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.0672063378781394,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.03618802808822885,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.04050876218463301,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.06134183987958719,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.053418147935779814,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.0839428038990826,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.0944810779816514,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.04050876218463301,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.0292909511181193,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.01629938360091754,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.0369817947247707,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.014750573394495481,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.04214449541284404,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,NA,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.018262595138617,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.03330564462969665,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.023057753974405404,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.04879947931091089,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.026276642705875042,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.02525678051085334,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.018262595138617166,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.01016249156649729,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.0032188887314698045,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.009196824947056426,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.026276642705875153,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.027616167972993932,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.041818768644819204,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.05185076435745778,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.05722659611358208,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.053358131574435586,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.09909367292395183,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.053358131574435586,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.028731301617003824,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.027616167972993932,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.01996861376508774,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.036416924799552386,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.02521171716892079,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.010055955565951402,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.030676556981825698,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.04645307200105003,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.04045260261339623,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.06356837553533701,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.059271212620360836,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.11007510915209867,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.059271212620360836,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.0319152683340404,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.03067655698182553,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.022181510433012308,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.04045260261339623,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.06356837553533701,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.059271212620360836,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.03191526833404035,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.059271212620360836,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.03191526833404035,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.059271212620360836,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.11007510915209873,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.059271212620360836,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.03191526833404035,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.034783480248054555,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.05267212723276826,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.045868325601830184,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.03175499464742093,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.012665809830880115,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.03618802808822891,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.0347834802480545,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.025151131871670285,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.013995719863122535,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.004433033440808143,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.040508762184633174,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.029290951118119246,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.016299383600917428,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.0369817947247707,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.014750573394495425,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.04050876218463306,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.0292909511181193,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.053418147935779814,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.03698179472477059,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.07826834862385312,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,1,0.14535550458715596,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.07826834862385312,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,1,0.14535550458715596,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,NA,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,0,0,0.024350126851489406,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.013549988755329534,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.03074367196587391,2401,2017,wimbledon
Angelique Kerber,Garbine Muguruza,1,0,0.06506597241454781,2401,2017,wimbledon
